56.11, 2.69880, 0.20230, 9.3478, 1
55.35, 2.71080, 0.19860, 9.4746, 1
87.15, 2.71080, 0.34290, 8.6453, 1
54.61, 2.72290, 0.19540, 9.5850, 1
53.19, 2.73490, 0.18860, 9.7487, 1
85.33, 2.73490, 0.34440, 8.5765, 1
51.85, 2.74700, 0.18390, 9.8310, 1
51.2, 2.75900, 0.18280, 9.8490, 1
83.59, 2.75900, 0.34570, 8.5177, 1
49.95, 2.77110, 0.17990, 9.8503, 1
48.76, 2.78310, 0.17720, 9.8454, 1
81.92, 2.78310, 0.34680, 8.4656, 1
47.63, 2.79520, 0.17440, 9.8584, 1
46.54, 2.80720, 0.17100, 9.9041, 1
80.31, 2.80720, 0.34790, 8.4169, 1
45.51, 2.81930, 0.16710, 9.9901, 1
44.52, 2.83130, 0.16290, 10.1073, 1
78.77, 2.83130, 0.34890, 8.3731, 1
43.57, 2.84340, 0.15850, 10.2409, 1
42.67, 2.85540, 0.15430, 10.3756, 1
77.28, 2.85540, 0.34970, 8.3345, 1
41.8, 2.86750, 0.15060, 10.4908, 1
75.85, 2.86750, 0.34750, 8.3022, 1
40.96, 2.87950, 0.14760, 10.5695, 1
27.13, 2.87950, 0.11340, 9.1814, 1
40.16, 2.89160, 0.14550, 10.5991, 1
27.86, 2.89160, 0.11450, 9.4135, 1
26.77, 2.89160, 0.11430, 9.0670, 1
74.47, 2.89160, 0.34800, 8.2743, 1
39.77, 2.90360, 0.14540, 10.5882, 1
28.44, 2.90360, 0.11540, 9.6071, 1
26.43, 2.90360, 0.11500, 8.9668, 1
38.64, 2.91570, 0.14400, 10.4884, 1
29.68, 2.91570, 0.11740, 9.9219, 1
32.77, 2.91570, 0.13730, 9.3868, 1
73.14, 2.91570, 0.34870, 8.2472, 1
30.34, 2.92770, 0.12040, 9.9699, 1
71.86, 2.92770, 0.34640, 8.2225, 1
70.62, 2.93980, 0.34420, 8.1979, 1
69.42, 2.95180, 0.34210, 8.1747, 1
68.27, 2.96390, 0.34010, 8.1515, 1
67.15, 2.97590, 0.33820, 8.1274, 1
66.07, 2.98800, 0.33650, 8.1010, 1
65.02, 3.00000, 0.33500, 8.0726, 1
60.24, 3.00000, 0.31560, 7.9356, 1
63.01, 3.01200, 0.32960, 8.0155, 1
26.26, 4.03610, 0.29750, 6.6238, 1
26.6, 4.04820, 0.28260, 7.1068, 1
26.77, 4.06020, 0.27720, 7.3407, 1
27.13, 4.07230, 0.26770, 7.7593, 1
27.31, 4.08430, 0.26500, 7.9405, 1
27.49, 4.09640, 0.26320, 8.1016, 1
27.68, 4.10840, 0.26200, 8.2441, 1
27.86, 4.12050, 0.26160, 8.3654, 1
28.06, 4.13250, 0.26190, 8.4660, 1
28.25, 4.15660, 0.26420, 8.5492, 1
28.44, 4.16870, 0.26560, 8.6154, 1
28.64, 4.18070, 0.26750, 8.6640, 1
28.84, 4.19280, 0.27000, 8.6949, 1
29.05, 4.20480, 0.27300, 8.7085, 1
29.26, 4.22890, 0.27800, 8.7114, 1
29.47, 4.24100, 0.28190, 8.7018, 1
29.68, 4.25300, 0.28640, 8.6779, 1
29.9, 4.27710, 0.29290, 8.6437, 1
30.12, 4.28920, 0.29810, 8.6020, 1
30.34, 4.30120, 0.30380, 8.5507, 1
30.57, 4.32530, 0.31160, 8.4925, 1
30.8, 4.33730, 0.31800, 8.4295, 1
31.03, 4.34940, 0.32490, 8.3589, 1
31.27, 4.36140, 0.33210, 8.2835, 1
31.51, 4.38550, 0.34130, 8.2093, 1
31.75, 4.39760, 0.34910, 8.1321, 1
32, 4.40960, 0.35710, 8.0519, 1
32.25, 4.42170, 0.36550, 7.9704, 1
32.51, 4.43370, 0.37400, 7.8917, 1
32.77, 4.44580, 0.38250, 7.8184, 1
33.03, 4.45780, 0.39090, 7.7521, 1
33.3, 4.46990, 0.39910, 7.6947, 1
33.57, 4.48190, 0.40690, 7.6489, 1
33.85, 4.49400, 0.41410, 7.6183, 1
34.13, 4.51810, 0.42270, 7.6052, 1
34.42, 4.53010, 0.42810, 7.6130, 1
34.71, 4.54220, 0.43270, 7.6382, 1
35.01, 4.56630, 0.43850, 7.6839, 1
35.31, 4.59040, 0.44340, 7.7475, 1
35.62, 4.61450, 0.44750, 7.8269, 1
35.93, 4.65060, 0.45330, 7.9195, 1
28.25, 4.66270, 2.16240, 1.5996, 1
36.25, 4.68670, 0.45900, 8.0151, 1
28.44, 4.69880, 2.18540, 1.6203, 1
36.57, 4.71080, 0.46260, 8.1100, 1
28.64, 4.72290, 2.16970, 1.6643, 1
36.9, 4.74700, 0.46910, 8.1967, 1
28.84, 4.75900, 2.14670, 1.7259, 1
37.24, 4.77110, 0.47380, 8.2743, 1
29.05, 4.78310, 2.10300, 1.7997, 1
26.26, 4.79520, 1.51290, 2.3177, 1
37.58, 4.80720, 0.48150, 8.3417, 1
29.26, 4.80720, 2.05720, 1.8796, 1
37.93, 4.83130, 0.48740, 8.4022, 1
26.43, 4.83130, 1.55230, 2.3074, 1
29.47, 4.84340, 2.02270, 1.9624, 1
38.28, 4.85540, 0.49390, 8.4546, 1
26.6, 4.85540, 1.59600, 2.2803, 1
29.68, 4.86750, 1.97800, 2.0492, 1
38.64, 4.87950, 0.50090, 8.5000, 1
26.77, 4.89160, 1.63990, 2.2664, 1
29.9, 4.89160, 1.93550, 2.1372, 1
39.01, 4.90360, 0.50840, 8.5383, 1
30.12, 4.91570, 1.89530, 2.2260, 1
39.38, 4.92770, 0.51650, 8.5696, 1
26.95, 4.92770, 1.67510, 2.2667, 1
39.77, 4.95180, 0.52520, 8.5930, 1
30.34, 4.95180, 1.86550, 2.3161, 1
27.13, 4.95180, 1.69380, 2.2791, 1
40.16, 4.96390, 0.53200, 8.6090, 1
30.57, 4.97590, 1.82740, 2.4077, 1
31.03, 2.01200, 0.06350, 8.6891, 1
37.58, 2.01200, 0.09920, 7.0310, 1
37.24, 2.01200, 0.10160, 6.8314, 1
60.68, 2.01200, 0.20590, 5.6210, 1
30.57, 2.02410, 0.06920, 8.0890, 1
36.74, 2.02410, 0.10560, 6.5943, 1
59.8, 2.02410, 0.24400, 4.8398, 1
28.25, 2.03610, 0.07670, 7.0087, 1
29.79, 2.03610, 0.08220, 6.9081, 1
36.41, 2.03610, 0.11170, 6.2866, 1
48.76, 2.03610, 0.21070, 4.6683, 1
59.36, 2.03610, 0.26620, 4.5382, 1
35.93, 2.04820, 0.13590, 5.2661, 1
48.47, 2.04820, 0.20640, 4.7661, 1
58.94, 2.04820, 0.28490, 4.3397, 1
43.57, 2.04820, nan, 0.7487, 1
48.19, 2.06020, 0.19850, 4.9444, 1
58.1, 2.06020, 0.29270, 4.2565, 1
35.62, 2.06020, 0.20620, 3.9389, 1
42.89, 2.06020, 3.28610, 1.3646, 1
33.85, 2.06020, nan, 0.8916, 1
34.42, 2.06020, nan, 0.8481, 1
47.91, 2.07230, 0.18930, 5.1759, 1
57.29, 2.07230, 0.27600, 4.4205, 1
42.23, 2.07230, 0.76880, 2.3875, 1
33.44, 2.07230, 3.23760, 1.2071, 1
47.63, 2.08430, 0.18050, 5.4239, 1
56.89, 2.08430, 0.26480, 4.5712, 1
41.58, 2.08430, 0.41070, 3.2803, 1
33.17, 2.08430, 2.30580, 1.4525, 1
47.35, 2.09640, 0.17290, 5.6643, 1
56.11, 2.09640, 0.24390, 4.8674, 1
41.17, 2.09640, 0.25930, 3.8504, 1
32.9, 2.09640, 1.71650, 1.6464, 1
46.81, 2.10840, 0.16000, 6.0742, 1
55.73, 2.10840, 0.23020, 5.1315, 1
40.55, 2.10840, 0.18620, 4.7005, 1
32.51, 2.10840, 1.37120, 1.7579, 1
46.54, 2.12050, 0.15620, 6.2405, 1
39.96, 2.12050, 0.15280, 5.5484, 1
55.35, 2.12050, 0.23920, 4.9865, 1
32.38, 2.12050, 1.38350, 1.7573, 1
46.02, 2.13250, 0.15070, 6.4452, 1
39.38, 2.13250, 0.13830, 6.0533, 1
54.61, 2.13250, 0.26410, 4.5967, 1
29.36, 2.13250, 0.14560, 4.5105, 1
30.23, 2.13250, 0.33250, 3.2042, 1
32, 2.13250, 1.76060, 1.6356, 1
31.15, 2.13250, 2.54020, 1.3694, 1
45.51, 2.14460, 0.14880, 6.5199, 1
39.01, 2.14460, 0.13700, 6.1123, 1
28.95, 2.14460, 0.13830, 4.6806, 1
53.54, 2.14460, 0.32520, 4.0025, 1
45.01, 2.15660, 0.14690, 6.5924, 1
38.46, 2.15660, 0.13650, 6.1187, 1
28.54, 2.15660, 0.13650, 4.7184, 1
52.85, 2.15660, 0.40890, 3.6388, 1
37.41, 2.16870, 0.10650, 7.4948, 1
44.76, 2.16870, 0.14270, 6.7975, 1
38.1, 2.16870, 0.13470, 6.2003, 1
52.18, 2.16870, 0.51960, 3.3636, 1
37.24, 2.18070, 0.11040, 7.3115, 1
34.71, 2.18070, 0.11590, 6.5889, 1
44.28, 2.18070, 0.18520, 5.3833, 1
51.52, 2.18070, 0.62270, 3.1405, 1
34.28, 2.19280, 0.09610, 7.7349, 1
36.74, 2.19280, 0.12220, 6.6795, 1
43.81, 2.19280, 0.20300, 4.9750, 1
50.88, 2.19280, 0.69310, 2.9919, 1
33.85, 2.20480, 0.08740, 8.3461, 1
36.57, 2.20480, 0.12990, 6.3626, 1
43.57, 2.20480, 0.21270, 4.8092, 1
50.57, 2.20480, 0.72590, 2.9321, 1
33.57, 2.21690, 0.08580, 8.4920, 1
36.41, 2.21690, 0.13930, 6.0075, 1
43.12, 2.21690, 0.22910, 4.5399, 1
49.95, 2.21690, 0.78770, 2.8085, 1
33.3, 2.22890, 0.08690, 8.4275, 1
42.67, 2.22890, 0.25050, 4.2685, 1
49.65, 2.22890, 0.86850, 2.6664, 1
33.03, 2.24100, 0.08970, 8.2272, 1
42.23, 2.24100, 0.28510, 3.9660, 1
69.42, 2.24100, 0.54620, 3.7163, 1
49.05, 2.24100, 1.13670, 2.2711, 1
32.77, 2.25300, 0.09350, 7.9699, 1
42.01, 2.25300, 0.31820, 3.7863, 1
48.76, 2.25300, 1.41480, 2.0342, 1
29.05, 2.25300, 31.64190, 0.9863, 1
68.84, 2.26510, 0.63460, 3.5478, 1
41.58, 2.26510, 0.41430, 3.4608, 1
48.47, 2.26510, 2.11070, 1.8053, 1
28.44, 2.26510, 2.30230, 1.4627, 1
32.64, 2.27710, 0.09650, 7.8809, 1
68.27, 2.27710, 0.72290, 3.4046, 1
41.17, 2.27710, 0.52920, 3.1727, 1
48.19, 2.27710, 3.12060, 1.6169, 1
36.25, 2.28920, 0.14560, 6.0916, 1
67.7, 2.28920, 0.79920, 3.2913, 1
40.96, 2.28920, 0.58070, 3.0565, 1
47.91, 2.28920, 3.73130, 1.5045, 1
35.93, 2.30120, 0.13620, 6.4803, 1
67.15, 2.30120, 0.84790, 3.2220, 1
47.35, 2.30120, 3.36960, 1.5717, 1
32.51, 2.31330, 0.09760, 7.9824, 1
35.77, 2.31330, 0.13160, 6.7138, 1
66.6, 2.31330, 0.86510, 3.1997, 1
47.08, 2.31330, 2.60770, 1.7180, 1
32.25, 2.32530, 0.09110, 8.4587, 1
35.46, 2.32530, 0.12660, 6.9591, 1
66.07, 2.32530, 0.84650, 3.2297, 1
46.54, 2.32530, 1.32510, 2.1140, 1
31.88, 2.33730, 0.08250, 9.1456, 1
35.31, 2.33730, 0.12970, 6.8472, 1
65.54, 2.33730, 0.78510, 3.3230, 1
46.02, 2.33730, 0.96510, 2.5343, 1
31.51, 2.34940, 0.07640, 9.6981, 1
35.01, 2.34940, 0.14450, 6.2312, 1
65.02, 2.34940, 0.68230, 3.4844, 1
45.26, 2.34940, 0.76510, 2.8784, 1
30.8, 2.36140, 0.07000, 10.2617, 1
34.56, 2.36140, 0.18890, 4.9061, 1
56.11, 2.36140, 0.34500, 4.4752, 1
64.5, 2.36140, 0.56380, 3.7156, 1
40.76, 2.36140, 0.58850, 3.1160, 1
45.01, 2.36140, 0.77810, 2.8604, 1
30.34, 2.37350, 0.07520, 9.6861, 1
55.73, 2.37350, 0.32350, 4.7095, 1
64, 2.37350, 0.48010, 3.9855, 1
40.55, 2.37350, 0.49190, 3.3443, 1
29.79, 2.38550, 0.07830, 9.3293, 1
54.98, 2.38550, 0.29300, 5.0970, 1
63.01, 2.38550, 0.39070, 4.5141, 1
39.96, 2.38550, 0.28560, 4.1129, 1
29.15, 2.39760, 0.08910, 8.3439, 1
53.9, 2.39760, 0.24330, 5.9616, 1
62.06, 2.39760, 0.34700, 4.9356, 1
39.58, 2.39760, 0.24170, 4.5993, 1
52.85, 2.40960, 0.21000, 6.7428, 1
61.13, 2.40960, 0.32120, 5.2504, 1
39.01, 2.40960, 0.22080, 4.9272, 1
44.52, 2.40960, 0.93070, 2.6323, 1
52.18, 2.42170, 0.19570, 7.1505, 1
60.24, 2.42170, 0.31300, 5.3483, 1
38.83, 2.42170, 0.22240, 4.9195, 1
51.52, 2.43370, 0.18590, 7.4550, 1
59.8, 2.43370, 0.31850, 5.2797, 1
38.28, 2.43370, 0.23220, 4.7335, 1
50.88, 2.44580, 0.18210, 7.5699, 1
58.94, 2.44580, 0.34360, 4.9278, 1
37.41, 2.44580, 0.80620, 2.6311, 1
50.57, 2.45780, 0.18410, 7.5228, 1
58.51, 2.45780, 0.36500, 4.7023, 1
36.9, 2.45780, 0.77390, 2.6880, 1
50.26, 2.46990, 0.18920, 7.3728, 1
57.69, 2.46990, 0.41140, 4.2986, 1
33.85, 2.46990, 0.61990, 2.9079, 1
36.57, 2.46990, 0.72980, 2.7793, 1
49.65, 2.48190, 0.20560, 6.8494, 1
57.29, 2.48190, 0.43670, 4.1486, 1
33.57, 2.48190, 0.55700, 3.0626, 1
36.41, 2.48190, 0.70420, 2.8413, 1
49.05, 2.49400, 0.23230, 6.1290, 1
56.89, 2.49400, 0.45670, 4.0511, 1
33.17, 2.49400, 0.48530, 3.2389, 1
36.09, 2.49400, 0.66930, 2.9178, 1
48.19, 2.50600, 0.28490, 5.0745, 1
32.77, 2.50600, 0.44220, 3.3466, 1
35.93, 2.50600, 0.67930, 2.9039, 1
47.63, 2.51810, 0.34980, 4.3246, 1
56.5, 2.51810, 0.47730, 3.9841, 1
32.38, 2.51810, 0.41680, 3.4113, 1
35.77, 2.51810, 0.72620, 2.8119, 1
31.63, 2.53010, 0.39290, 3.4616, 1
46.81, 2.53010, 0.85070, 2.9889, 1
45.51, 2.53010, nan, 0.5687, 1
29.68, 2.54220, 0.15690, 5.7468, 1
44.76, 2.54220, 4.09030, 1.5385, 1
45.76, 2.54220, 13.85110, 0.9989, 1
44.52, 2.55420, 0.48990, 3.6218, 1
44.28, 2.56630, 0.34390, 4.2735, 1
44.04, 2.57830, 0.29100, 4.8486, 1
43.81, 2.59040, 0.25660, 5.4196, 1
43.12, 2.60240, 0.18880, 7.0834, 1
42.45, 2.61450, 0.15220, 8.4340, 1
41.58, 2.62650, 0.13200, 9.3554, 1
69.42, 2.62650, 0.26130, 8.1705, 1
40.96, 2.63860, 0.12540, 9.6864, 1
35.31, 2.63860, 0.32790, 3.9817, 1
40.16, 2.65060, 0.11930, 9.9780, 1
68.84, 2.65060, 0.25630, 8.3657, 1
34.71, 2.65060, 0.24800, 4.7601, 1
53.19, 2.65060, 0.62860, 3.6252, 1
39.77, 2.66270, 0.12070, 9.8831, 1
37.41, 2.66270, 0.13890, 8.4456, 1
34.28, 2.66270, 0.22160, 5.2158, 1
35.77, 2.66270, 0.33010, 4.0328, 1
37.58, 2.67470, 0.12100, 9.5151, 1
68.27, 2.67470, 0.24810, 8.6533, 1
37.24, 2.67470, 0.14680, 8.1033, 1
33.71, 2.67470, 0.20790, 5.4810, 1
35.93, 2.67470, 0.27810, 4.5379, 1
52.85, 2.67470, 0.53460, 3.8734, 1
37.75, 2.68670, 0.12780, 9.2173, 1
67.7, 2.68670, 0.23800, 8.9466, 1
36.57, 2.68670, 0.17900, 6.7976, 1
33.57, 2.68670, 0.21000, 5.4558, 1
52.51, 2.68670, 0.47280, 4.1296, 1
67.15, 2.69880, 0.23080, 9.1708, 1
32.77, 2.69880, 0.26060, 4.5065, 1
66.6, 2.71080, 0.22690, 9.3002, 1
52.18, 2.71080, 0.43500, 4.3860, 1
30.8, 2.71080, nan, 0.8469, 1
66.07, 2.72290, 0.22600, 9.3328, 1
51.52, 2.72290, 0.37830, 4.8631, 1
30.45, 2.72290, 6.51020, 1.0762, 1
65.54, 2.73490, 0.22810, 9.2714, 1
49.35, 2.73490, 0.26330, 6.4994, 1
51.2, 2.73490, 0.36050, 5.0741, 1
65.02, 2.74700, 0.23280, 9.1308, 1
48.47, 2.74700, 0.23250, 7.1896, 1
50.57, 2.74700, 0.33310, 5.4202, 1
64.5, 2.75900, 0.24000, 8.9212, 1
47.63, 2.75900, 0.22130, 7.4411, 1
64, 2.77110, 0.24940, 8.6609, 1
46.81, 2.77110, 0.21550, 7.5562, 1
63.5, 2.78310, 0.26080, 8.3626, 1
46.54, 2.78310, 0.21570, 7.5681, 1
63.01, 2.79520, 0.27390, 8.0410, 1
46.02, 2.79520, 0.21700, 7.5147, 1
62.53, 2.80720, 0.28850, 7.7078, 1
45.26, 2.80720, 0.22090, 7.3519, 1
61.59, 2.81930, 0.31570, 7.1012, 1
44.04, 2.81930, 0.24020, 6.7264, 1
61.13, 2.83130, 0.32790, 6.8770, 1
43.34, 2.83130, 0.24480, 6.5709, 1
28.95, 2.83130, 1.13030, 2.2027, 1
60.68, 2.84340, 0.33670, 6.7257, 1
42.67, 2.84340, 0.25530, 6.2872, 1
30.01, 2.84340, 3.07140, 1.6087, 1
60.24, 2.85540, 0.34160, 6.6460, 1
42.45, 2.85540, 0.25810, 6.2452, 1
36.09, 2.85540, 0.35220, 4.2331, 1
58.94, 2.86750, 0.33630, 6.6598, 1
42.23, 2.86750, 0.25800, 6.2662, 1
35.93, 2.86750, 0.32580, 4.4742, 1
58.51, 2.87950, 0.33720, 6.6509, 1
42.01, 2.87950, 0.25480, 6.3539, 1
35.62, 2.87950, 0.27750, 5.0815, 1
41.58, 2.89160, 0.24130, 6.6600, 1
58.1, 2.89160, 0.34080, 6.5946, 1
35.31, 2.89160, 0.23350, 5.9215, 1
56.11, 2.89160, 0.53760, 4.3561, 1
34.86, 2.90360, 0.19520, 6.9222, 1
41.37, 2.90360, 0.23490, 6.8387, 1
57.29, 2.90360, 0.35450, 6.3355, 1
55.73, 2.90360, 0.64410, 3.9287, 1
34.56, 2.91570, 0.18510, 7.2452, 1
40.76, 2.91570, 0.22020, 7.1913, 1
56.89, 2.91570, 0.36990, 6.1045, 1
55.35, 2.91570, 1.00430, 3.3544, 1
40.35, 2.92770, 0.21720, 7.2649, 1
34.42, 2.92770, 0.18540, 7.2602, 1
56.5, 2.92770, 0.40430, 5.6407, 1
54.61, 2.92770, 1.78160, 2.5473, 1
40.16, 2.93980, 0.21830, 7.2529, 1
33.99, 2.93980, 0.19490, 6.9270, 1
39.77, 2.95180, 0.22320, 7.1078, 1
33.71, 2.95180, 0.21040, 6.4755, 1
39.38, 2.96390, 0.23610, 6.7575, 1
33.44, 2.96390, 0.22980, 5.9802, 1
39.2, 2.97590, 0.24620, 6.5307, 1
33.3, 2.98800, 0.24140, 5.7834, 1
39.01, 3.00000, 0.25940, 6.2979, 1
38.83, 3.01200, 0.27020, 6.0882, 1
38.64, 3.02410, 0.27960, 5.9206, 1
38.28, 3.03610, 0.28900, 5.7381, 1
33.17, 3.04820, 0.25170, 5.7535, 1
38.1, 3.04820, 0.29220, 5.6981, 1
49.05, 3.04820, 2.58090, 2.0425, 1
28.54, 3.06020, 0.11000, 10.1876, 1
33.03, 3.06020, 0.24860, 5.8370, 1
37.75, 3.06020, 0.29730, 5.6034, 1
29.26, 3.07230, 0.10920, 10.4904, 1
32.9, 3.07230, 0.24460, 5.9439, 1
37.58, 3.07230, 0.35070, 4.8689, 1
30.57, 3.08430, 0.13670, 9.1992, 1
32.51, 3.08430, 0.23050, 6.2488, 1
48.76, 3.08430, 2.32240, 2.1701, 1
31.03, 3.09640, 0.17840, 7.5538, 1
48.47, 3.10840, 1.92410, 2.4331, 1
37.24, 3.12050, 0.29900, 5.7042, 1
48.19, 3.12050, 1.52570, 2.7884, 1
36.74, 3.13250, 0.27850, 6.0489, 1
47.91, 3.13250, 1.15140, 3.1883, 1
36.41, 3.14460, 0.26860, 6.2422, 1
47.63, 3.14460, 0.80830, 3.6010, 1
36.25, 3.15660, 0.26500, 6.3367, 1
47.35, 3.15660, 0.62150, 4.0075, 1
35.93, 3.16870, 0.25790, 6.4850, 1
35.77, 3.18070, 0.25820, 6.4978, 1
47.08, 3.18070, 0.53820, 4.3979, 1
35.62, 3.19280, 0.26480, 6.3720, 1
46.81, 3.19280, 0.48350, 4.7731, 1
35.46, 3.20480, 0.28030, 6.0714, 1
46.28, 3.20480, 0.41260, 5.4479, 1
46.02, 3.21690, 0.39050, 5.7331, 1
35.31, 3.21690, 0.30550, 5.6338, 1
45.76, 3.22890, 0.37360, 5.9772, 1
45.51, 3.24100, 0.36000, 6.1905, 1
35.16, 3.24100, 0.34260, 5.1385, 1
45.26, 3.25300, 0.34800, 6.3925, 1
44.52, 3.26510, 0.28130, 7.6301, 1
44.28, 3.27710, 0.29500, 7.3413, 1
44.04, 3.28920, 0.30420, 7.1621, 1
35.01, 3.28920, 0.39230, 4.6910, 1
28.54, 3.30120, 0.30020, 4.9683, 1
43.81, 3.31330, 0.31560, 6.9930, 1
28.35, 3.31330, 0.28680, 5.1677, 1
56.5, 3.31330, 0.71740, 4.3286, 1
43.57, 3.32530, 0.32540, 6.8210, 1
28.15, 3.32530, 0.28070, 5.2674, 1
29.26, 3.32530, 0.38970, 4.2166, 1
29.36, 3.33730, 0.41240, 4.1034, 1
43.34, 3.34940, 0.33840, 6.6426, 1
34.86, 3.34940, 0.42050, 4.5582, 1
29.47, 3.34940, 0.43760, 3.9973, 1
56.89, 3.34940, 0.87080, 3.9376, 1
30.8, 3.34940, 1.20720, 2.6782, 1
43.12, 3.36140, 0.34970, 6.4627, 1
29.68, 3.36140, 0.49490, 3.8034, 1
30.68, 3.36140, 1.23250, 2.6516, 1
56.11, 3.37350, 0.48360, 6.1592, 1
34.71, 3.37350, 0.42270, 4.5748, 1
29.9, 3.37350, 0.57780, 3.6137, 1
32, 3.37350, nan, 0.8661, 1
42.89, 3.38550, 0.36320, 6.2980, 1
34.56, 3.38550, 0.42060, 4.6026, 1
32.12, 3.38550, 99.99990, 0.9057, 1
55.73, 3.39760, 0.49890, 6.0289, 1
34.42, 3.39760, 0.42080, 4.6114, 1
32.51, 3.39760, 4.00890, 1.7025, 1
53.19, 3.40960, 0.44550, 6.4421, 1
42.67, 3.40960, 0.37460, 6.1752, 1
33.99, 3.40960, 0.44000, 4.4438, 1
52.18, 3.42170, 0.40960, 6.8639, 1
51.85, 3.43370, 0.40300, 6.9665, 1
42.45, 3.43370, 0.38100, 6.1299, 1
51.2, 3.44580, 0.39550, 7.0461, 1
50.88, 3.45780, 0.39900, 6.9977, 1
50.57, 3.46990, 0.40800, 6.8668, 1
42.23, 3.46990, 0.38290, 6.1895, 1
50.26, 3.48190, 0.42410, 6.6418, 1
37.58, 3.49400, 0.29690, 7.0789, 1
49.95, 3.49400, 0.44810, 6.3276, 1
37.93, 3.50600, 0.27030, 7.7714, 1
42.01, 3.50600, 0.37640, 6.3741, 1
39.2, 3.51810, 0.28330, 7.7234, 1
49.65, 3.51810, 0.48350, 5.9499, 1
37.41, 3.51810, 0.36610, 5.9240, 1
39.77, 3.53010, 0.26990, 8.1809, 1
37.24, 3.53010, 0.36620, 5.9344, 1
40.16, 3.54220, 0.26590, 8.3933, 1
37.07, 3.54220, 0.37180, 5.8654, 1
40.35, 3.55420, 0.26850, 8.4052, 1
36.74, 3.55420, 0.39230, 5.5772, 1
49.35, 3.55420, 0.53120, 5.5379, 1
40.55, 3.56630, 0.27420, 8.3432, 1
36.57, 3.56630, 0.41020, 5.3706, 1
40.76, 3.57830, 0.28280, 8.2142, 1
36.41, 3.57830, 0.43200, 5.1430, 1
36.25, 3.60240, 0.46040, 4.9106, 1
69.42, 3.61450, 0.80090, 5.3647, 1
31.27, 3.63860, 0.42600, 4.7144, 1
68.84, 3.65060, 0.75760, 5.6965, 1
31.39, 3.65060, 0.43400, 4.6843, 1
30.68, 3.65060, 0.54960, 3.9667, 1
31.75, 3.66270, 0.47640, 4.4297, 1
68.27, 3.67470, 0.71850, 6.0010, 1
32.12, 3.67470, 0.57340, 4.0004, 1
30.57, 3.67470, 0.54840, 3.9900, 1
32.38, 3.68670, 0.69640, 3.7029, 1
67.7, 3.69880, 0.68240, 6.3133, 1
32.51, 3.69880, 0.78620, 3.5665, 1
67.15, 3.71080, 0.64430, 6.6349, 1
32.77, 3.71080, 0.95470, 3.3644, 1
66.6, 3.72290, 0.60990, 6.9525, 1
32.9, 3.72290, 1.01150, 3.3096, 1
33.03, 3.73490, 1.03130, 3.2991, 1
66.07, 3.74700, 0.58350, 7.2542, 1
33.17, 3.74700, 1.00790, 3.3382, 1
28.15, 3.75900, 0.19220, 9.0043, 1
65.54, 3.75900, 0.55670, 7.5387, 1
33.3, 3.75900, 0.94150, 3.4274, 1
28.35, 3.77110, 0.20200, 8.7471, 1
65.02, 3.77110, 0.53360, 7.8005, 1
33.44, 3.77110, 0.84410, 3.5616, 1
28.54, 3.78310, 0.21230, 8.4961, 1
33.57, 3.78310, 0.74450, 3.7316, 1
64, 3.79520, 0.49670, 8.2523, 1
28.74, 3.79520, 0.22580, 8.1725, 1
36.09, 3.79520, 0.50200, 4.9653, 1
33.71, 3.79520, 0.66480, 3.9312, 1
63.01, 3.80720, 0.47090, 8.5520, 1
28.95, 3.80720, 0.24370, 7.7597, 1
33.85, 3.80720, 0.60550, 4.1554, 1
62.06, 3.81930, 0.45920, 8.6638, 1
29.26, 3.81930, 0.27550, 7.0943, 1
33.99, 3.81930, 0.56010, 4.3989, 1
61.59, 3.83130, 0.46000, 8.6422, 1
29.68, 3.83130, 0.33430, 6.0864, 1
34.13, 3.83130, 0.52420, 4.6545, 1
59.36, 3.84340, 0.50370, 7.8305, 1
34.28, 3.84340, 0.49570, 4.9094, 1
40.55, 3.85540, 0.32990, 8.1493, 1
58.51, 3.85540, 0.52250, 7.5431, 1
34.42, 3.85540, 0.47320, 5.1521, 1
30.57, 3.85540, 0.67880, 3.7846, 1
57.29, 3.86750, 0.50370, 7.6823, 1
40.76, 3.87950, 0.31390, 8.6024, 1
56.89, 3.87950, 0.48800, 7.8815, 1
34.56, 3.87950, 0.45810, 5.3778, 1
40.96, 3.90360, 0.29820, 9.0824, 1
56.5, 3.90360, 0.47120, 8.1483, 1
30.68, 3.90360, 1.01680, 3.3327, 1
41.17, 3.91570, 0.28190, 9.5708, 1
41.37, 3.92770, 0.26750, 10.0455, 1
41.58, 3.93980, 0.25540, 10.4875, 1
41.8, 3.95180, 0.24550, 10.8862, 1
56.11, 3.95180, 0.60940, 6.6468, 1
30.8, 3.95180, 1.37870, 2.9751, 1
42.01, 3.96390, 0.23750, 11.2381, 1
55.73, 3.96390, 0.62130, 6.5293, 1
42.45, 3.97590, 0.22470, 11.8148, 1
55.35, 3.97590, 0.62450, 6.4954, 1
30.91, 3.97590, 1.57730, 2.7995, 1
43.12, 3.98800, 0.21380, 12.3943, 1
54.61, 3.98800, 0.61730, 6.5200, 1
43.81, 4.00000, 0.21270, 12.6117, 1
47.08, 4.00000, 0.31700, 10.0155, 1
53.9, 4.00000, 0.60140, 6.6298, 1
31.03, 4.00000, 1.64320, 2.7613, 1
44.04, 4.01200, 0.21570, 12.5895, 1
49.95, 4.01200, 0.47200, 7.6905, 1
53.54, 4.01200, 0.59320, 6.7077, 1
